FacilityCode,RegionID,Region,DistrictID,District,Name,Latitude,Longitude,ownership,level,sampletransport,microscopy,genexpert,firstline,secondline,ownership_new,level_new
10227,10579,!Karas Region,10601,!Nami#nus District,Roschem Clinic (Closed),-27.964,16.758,private,L1,,0,0,0,0,Private,L1
10228,10579,!Karas Region,10601,!Nami#nus District,Rosh Care Clinic,-27.966,16.759,private,L1,,0,0,0,0,Private,L1
10230,10579,!Karas Region,10601,!Nami#nus District,Sedadic Clinic,-27.427,15.41,private,L1,,0,0,0,0,Private,L1
10242,10580,Kavango East Region,10619,Rundu District,HZH Private Clinic,-17.913,19.783,private,L1,,0,0,0,0,Private,L1
10266,10580,Kavango East Region,10619,Rundu District,Namibia Health Clinic,-17.913,19.769,private,L1,,0,0,0,0,Private,L1
10294,10582,Khomas Region,10625,Windhoek District,African TCM Clinic,-22.568,17.074,private,L1,,0,0,0,0,Private,L1
10295,10582,Khomas Region,10625,Windhoek District,Anne's Baby Clinic,-22.573,17.102,private,L1,,0,0,0,0,Private,L1
10297,10582,Khomas Region,10625,Windhoek District,Bethesda Medical Centre,-22.521,17.046,private,L1,,0,0,0,0,Private,L1
10301,10582,Khomas Region,10625,Windhoek District,Central Clinic,-22.554,17.077,private,L1,,0,0,0,0,Private,L1
10304,10582,Khomas Region,10625,Windhoek District,Dr. Jia Fan (T.C.M.) Clinic,-22.566,17.08,private,L1,,0,0,0,0,Private,L1
10307,10582,Khomas Region,10625,Windhoek District,Health 4 You Primary Clinic,-22.566,17.08,private,L1,,0,0,0,0,Private,L1
10308,10582,Khomas Region,10625,Windhoek District,Highland Primary Clinic,-22.531,17.076,private,L1,,0,0,0,0,Private,L1
10312,10582,Khomas Region,10625,Windhoek District,Khomas Medical Center,-22.549,17.06,private,L1,,0,0,0,0,Private,L1
10314,10582,Khomas Region,10625,Windhoek District,Windhoek Medi Clinic Private Hospital,-22.541,17.091,private,L3,,1,1,1,2,Private,L2
10315,10582,Khomas Region,10625,Windhoek District,Merromed Clinic,-22.512,17.063,private,L1,,0,0,0,0,Private,L1
10316,10582,Khomas Region,10625,Windhoek District,Namibia Planned Parenthood Association,-22.51,17.054,private,L1,,0,0,0,0,Private,L1
10317,10582,Khomas Region,10625,Windhoek District,Natural Health Clinic,-22.568,17.083,private,L1,,0,0,0,0,Private,L1
10320,10582,Khomas Region,10625,Windhoek District,Paramount Health-Care Clinic,-22.544,17.086,private,L1,,0,0,0,0,Private,L1
10321,10582,Khomas Region,10625,Windhoek District,Park Primary Health Clinic,-22.558,17.053,private,L1,,0,0,0,0,Private,L1
10323,10582,Khomas Region,10625,Windhoek District,Polytechnic of Namibia Health Services,-22.565,17.077,private,L1,,0,0,2,2,Private,L1
10324,10582,Khomas Region,10625,Windhoek District,Rhino Park Primary Health Care Clinic,-22.547,17.075,private,L3,,1,1,2,2,Private,L2
10327,10582,Khomas Region,10625,Windhoek District,Southern Clinic,-22.581,17.078,private,L1,,0,0,0,0,Private,L1
10328,10582,Khomas Region,10625,Windhoek District,Standard Bank Namibia - Medical Centre,-22.567,17.085,private,L1,,0,0,0,0,Private,L1
10329,10582,Khomas Region,10625,Windhoek District,Swamed Clinic,-22.562,17.082,private,L1,,0,0,0,0,Private,L1
10330,10582,Khomas Region,10625,Windhoek District,UNAM Primary Health Care Clinic,-22.613,17.058,private,L1,,0,0,2,2,Private,L1
10331,10582,Khomas Region,10625,Windhoek District,Van Eck Power Station Clinic,-22.513,17.079,private,L1,,0,0,0,0,Private,L1
10405,10585,Omaheke Region,10595,Gobabis District,Gobabis Health Centre,-22.45,18.976,private,L1,,0,0,0,0,Private,L1
10407,10585,Omaheke Region,10595,Gobabis District,Harnas Lifeline Clinic,-21.598,19.416,private,L1,,0,0,0,0,Private,L1
10428,10586,Omusati Region,10616,Outapi District,Nampower Clinic,-17.438,14.358,private,L1,,0,0,0,0,Private,L1
10434,10586,Omusati Region,10606,Okahao District,Okahao Medical Clinic,-17.886,15.064,private,L1,,0,0,0,0,Private,L1
10464,10586,Omusati Region,10616,Outapi District,Outapi Medical Centre,-17.504,14.992,private,L1,,0,0,0,0,Private,L1
10475,10587,Oshana Region,10613,Oshakati District,Ndilimani Clinic,-17.742,15.71,private,L1,,0,0,0,0,Private,L1
10477,10587,Oshana Region,10613,Oshakati District,Okandjegedi Medical Clinic,-17.772,15.691,private,L1,,0,0,0,0,Private,L1
10481,10587,Oshana Region,10613,Oshakati District,Omagano Health Centre,-17.787,15.733,private,L1,,0,0,0,0,Private,L1
10486,10587,Oshana Region,10613,Oshakati District,Ongwediva Medipark Hospital,-17.778,15.766,private,L3,,1,1,2,2,Private,L2
10491,10588,Oshikoto Region,10622,Tsumeb District,Alpha Clinic,-19.244,17.715,private,L1,,0,0,0,0,Private,L1
10495,10588,Oshikoto Region,10622,Tsumeb District,Namibia Primary Health Care Clinic,-19.224,17.729,private,L1,,0,0,0,0,Private,L1
10516,10588,Oshikoto Region,10622,Tsumeb District,Tsumeb Private Hospital,-19.242,17.721,private,L2,,0,0,0,0,Private,L2
10517,10589,Otjozondjupa Region,10615,Otjiwarongo District,Badenhorst Clinic,-20.47,16.65,private,L1,,0,0,0,0,Private,L1
10519,10589,Otjozondjupa Region,10615,Otjiwarongo District,Daktari Rehab Centre,-20.765,15.851,private,L1,,0,0,0,0,Private,L1
10523,10589,Otjozondjupa Region,10596,Grootfontein District,Grootfontein Private Hospital,-19.563,18.09,private,L2,,0,0,0,0,Private,L2
10527,10589,Otjozondjupa Region,10605,Okahandja District,Meatco Okahandja Clinic,-21.969,16.905,private,L1,,0,0,0,0,Private,L1
10529,10589,Otjozondjupa Region,10615,Otjiwarongo District,Ohorongo Cement Clinic,-19.524,17.452,private,L1,,0,0,0,0,Private,L1
10533,10589,Otjozondjupa Region,10607,Okakarara District,Okakarara Private Clinic,-20.587,17.451,private,L1,,0,0,0,0,Private,L1
10537,10589,Otjozondjupa Region,10615,Otjiwarongo District,Okorusu Clinic,-20.058,16.75,private,L1,,0,0,0,0,Private,L1
10544,10589,Otjozondjupa Region,10615,Otjiwarongo District,Otjiwarongo Medi-Clinic,-20.469,16.651,private,L1,,0,0,0,0,Private,L1
10562,10583,Kunene Region,10600,Khorixas District,Khorixas Private Clinic,0,0,private,L1,,0,0,0,0,Private,L1
10570,10586,Omusati Region,10616,Outapi District,Hope Medical Centre,-17.509,14.989,private,L1,,0,0,0,0,Private,L1
10626,10589,Otjozondjupa Region,10596,Grootfontein District,Grootfontein Medi Health Centre,0,0,private,L1,,0,0,0,0,Private,L1
10627,10590,Zambezi Region,10598,Katima Mulilo District,Katima Family Practice,0,0,private,L1,,0,0,0,0,Private,L1
10628,10585,Omaheke Region,10595,Gobabis District,Dr Opperman Consulting,-22.446,18.964,private,L1,,0,0,0,0,Private,L1
10629,10583,Kunene Region,10612,Opuwo District,Ombombo Clinic,-18.682,13.937,private,L1,,0,0,0,0,Private,L1
10630,10577,Erongo Region,10620,Swakopmund District,DRC Clinic,-22.647,14.562,private,L1,,0,0,0,0,Private,L1
10631,10590,Zambezi Region,10598,Katima Mulilo District,Riverside Medical Centre,-17.501,24.274,private,L1,,0,0,0,0,Private,L1
10632,10590,Zambezi Region,10598,Katima Mulilo District,Katima Medical Centre,0,0,private,L1,,0,0,0,0,Private,L1
10633,10585,Omaheke Region,10595,Gobabis District,Dr Ihemba Consulting,-22.45,18.978,private,L2,,0,0,0,0,Private,L2
10634,10577,Erongo Region,10609,Omaruru District,Ongwari Consulting Room,-21.422,15.951,private,L1,,0,0,0,0,Private,L1
10635,10577,Erongo Region,10620,Swakopmund District,Mondesa Clinic,-22.652,14.554,private,L1,,0,0,0,0,Private,L1
10636,10582,Khomas Region,10625,Windhoek District,PathCare Labs,-22.551,17.089,private,L1,,1,1,0,0,Private,L1
10637,10585,Omaheke Region,10595,Gobabis District,Dr Gabi Consulting,-22.45,18.97,private,L1,,0,0,0,0,Private,L1
10638,10577,Erongo Region,10609,Omaruru District,Omaruru Maternity Hospital,-22.946,14.509,private,L2,,0,0,0,0,Private,L2
12168,10577,Erongo Region,10609,Omaruru District,Dr Craven Consulting,-21.422,15.951,private,L1,,0,0,0,0,Private,L1
12214,10582,Khomas Region,10625,Windhoek District,Maxuilili Clinic,0,0,private,L1,,0,0,0,0,Private,L1
12243,10587,Oshana Region,11964,Ondangwa District,Kapia Health Center,0,0,private,L1,,0,0,0,0,Private,L1
10101,10590,Zambezi Region,10598,Katima Mulilo District,Batubaja Clinic,-18.206,23.876,public MoHSS,L1,,0,0,1,2,Government,L1
10102,10590,Zambezi Region,10598,Katima Mulilo District,Bukalo Health Centre,-17.712,24.529,public MoHSS,L1,,0,0,1,2,Government,L1
10103,10590,Zambezi Region,10598,Katima Mulilo District,Chetto Clinic,-17.953,22.559,public MoHSS,L1,,0,0,1,2,Government,L1
10104,10590,Zambezi Region,10598,Katima Mulilo District,Chinchimani Clinic,-17.986,24.118,public MoHSS,L1,,0,0,1,2,Government,L1
10105,10590,Zambezi Region,10598,Katima Mulilo District,Choi Clinic,-17.856,23.364,public MoHSS,L1,,0,0,1,2,Government,L1
10107,10590,Zambezi Region,10598,Katima Mulilo District,Ibbu Clinic,-17.962,24.521,public MoHSS,L1,,0,0,1,2,Government,L1
10108,10590,Zambezi Region,10598,Katima Mulilo District,Impalila Clinic,-17.766,25.177,public MoHSS,L1,,0,0,1,2,Government,L1
10109,10590,Zambezi Region,10598,Katima Mulilo District,Isize Clinic,-17.568,24.544,public MoHSS,L1,,0,0,1,2,Government,L1
10110,10590,Zambezi Region,10598,Katima Mulilo District,Itomba Clinic,-17.69,24.901,public MoHSS,L1,,0,0,1,2,Government,L1
10111,10590,Zambezi Region,10598,Katima Mulilo District,Kabbe Clinic,-17.718,24.632,public MoHSS,L1,,0,0,1,2,Government,L1
10112,10590,Zambezi Region,10598,Katima Mulilo District,Kanono Clinic,-17.941,24.146,public MoHSS,L1,,0,0,1,2,Government,L1
10113,10590,Zambezi Region,10598,Katima Mulilo District,Kasheshe Clinic,-17.664,24.136,public MoHSS,L1,,0,0,1,2,Government,L1
10114,10590,Zambezi Region,10598,Katima Mulilo District,Katima Mulilo District Hospital,-17.499,24.279,public MoHSS,L2,,1,1,1,1,Government,L2
10115,10590,Zambezi Region,10598,Katima Mulilo District,Katima Mulilo Clinic,-17.501,24.281,public MoHSS,L1,,0,0,1,2,Government,L1
10116,10590,Zambezi Region,10598,Katima Mulilo District,Linyanti Clinic,-18.076,24.023,public MoHSS,L1,,0,0,1,2,Government,L1
10117,10590,Zambezi Region,10598,Katima Mulilo District,Lisikili Clinic,-17.552,24.444,public MoHSS,L1,,0,0,1,2,Government,L1
10118,10590,Zambezi Region,10598,Katima Mulilo District,Lusese Clinic,-17.764,24.695,public MoHSS,L1,,0,0,1,2,Government,L1
10119,10590,Zambezi Region,10598,Katima Mulilo District,Masokotwane Clinic,-17.797,24.204,public MoHSS,L1,,0,0,1,2,Government,L1
10120,10590,Zambezi Region,10598,Katima Mulilo District,Mavuluma Clinic,-17.515,24.295,public MoHSS,L1,,0,0,1,2,Government,L1
10121,10590,Zambezi Region,10598,Katima Mulilo District,Mbalasinte Clinic,-17.792,25.023,public MoHSS,L1,,0,0,1,2,Government,L1
10122,10590,Zambezi Region,10598,Katima Mulilo District,Muyako Clinic,-17.888,24.4,public MoHSS,L1,,0,0,1,2,Government,L1
10124,10590,Zambezi Region,10598,Katima Mulilo District,Ngoma Clinic,-17.92,24.709,public MoHSS,L1,,0,0,1,2,Government,L1
10125,10590,Zambezi Region,10598,Katima Mulilo District,Ngweze Clinic,-17.528,24.272,public MoHSS,L1,,0,0,1,2,Government,L1
10127,10590,Zambezi Region,10598,Katima Mulilo District,Sachona Clinic,-17.966,23.447,public MoHSS,L1,,0,0,1,2,Government,L1
10128,10590,Zambezi Region,10598,Katima Mulilo District,Sangwali Health Centre,-18.265,23.638,public MoHSS,L1,,0,0,1,2,Government,L1
10129,10590,Zambezi Region,10598,Katima Mulilo District,Schuckmansburg Clinic,-17.549,24.815,public MoHSS,L1,,0,0,1,2,Government,L1
10130,10590,Zambezi Region,10598,Katima Mulilo District,Sesheke Clinic,-17.752,23.398,public MoHSS,L1,,0,0,1,2,Government,L1
10131,10590,Zambezi Region,10598,Katima Mulilo District,Sibbinda Health Centre,-17.785,23.821,public MoHSS,L1,,0,0,1,2,Government,L1
10132,10590,Zambezi Region,10598,Katima Mulilo District,Mafuta Clinic,-17.545,24.318,public MoHSS,L1,,0,0,1,2,Government,L1
10133,10577,Erongo Region,10620,Swakopmund District,Arandis Clinic,-22.41,14.982,public MoHSS,L1,,0,0,1,2,Government,L1
10137,10577,Erongo Region,10624,Walvis Bay District,Coastal Clinic,-22.932,14.531,public MoHSS,L1,,0,0,1,2,Government,L1
10139,10577,Erongo Region,10623,Usakos District,Dr. Sam Nuyoma Health Centre,-21.932,15.864,public MoHSS,L1,,0,0,1,2,Government,L1
10144,10577,Erongo Region,10623,Usakos District,Hakhaseb Clinic,-21.978,15.594,public MoHSS,L1,,0,0,1,2,Government,L1
10147,10577,Erongo Region,10620,Swakopmund District,Henties Bay Clinic,-22.114,14.284,public MoHSS,L1,,0,0,1,2,Government,L1
10149,10577,Erongo Region,10624,Walvis Bay District,Kuisebmund Health Centre,-22.938,14.522,public MoHSS,L1,,0,0,1,2,Government,L1
10155,10577,Erongo Region,10624,Walvis Bay District,Narraville Clinic,-22.951,14.538,public MoHSS,L1,,0,0,1,2,Government,L1
10160,10577,Erongo Region,10609,Omaruru District,Okombahe Clinic,-21.356,15.38,public MoHSS,L1,,0,0,1,2,Government,L1
10161,10577,Erongo Region,10609,Omaruru District,Okongue Clinic,-20.679,15.379,public MoHSS,L1,,0,0,1,2,Government,L1
10162,10577,Erongo Region,10609,Omaruru District,Omaruru Clinic,-21.43,15.95,public MoHSS,L1,,0,0,1,2,Government,L1
10163,10577,Erongo Region,10609,Omaruru District,Omaruru District Hospital,-21.431,15.95,public MoHSS,L2,,1,1,1,1,Government,L2
10164,10577,Erongo Region,10609,Omaruru District,Omatjete Clinic,-21.054,15.508,public MoHSS,L1,,0,0,1,2,Government,L1
10165,10577,Erongo Region,10623,Usakos District,Otjimbingwe Clinic,-22.358,16.127,public MoHSS,L1,,0,0,1,2,Government,L1
10167,10577,Erongo Region,10623,Usakos District,Spitzkoppe Clinic,-21.846,15.208,public MoHSS,L1,,0,0,1,2,Government,L1
10168,10577,Erongo Region,10620,Swakopmund District,Swakopmund District Hospital,-22.67,14.531,public MoHSS,L2,,1,1,1,1,Government,L2
10171,10577,Erongo Region,10620,Swakopmund District,Tamariskia Clinic,-22.656,14.543,public MoHSS,L1,,0,0,1,2,Government,L1
10173,10577,Erongo Region,10623,Usakos District,Tubusis Clinic,-21.585,15.458,public MoHSS,L1,,0,0,1,2,Government,L1
10174,10577,Erongo Region,10609,Omaruru District,Uis Clinic,-21.23,14.903,public MoHSS,L1,,0,0,1,2,Government,L1
10175,10577,Erongo Region,10623,Usakos District,Usakos District Hospital,-21.99,15.586,public MoHSS,L2,,1,1,1,1,Government,L2
10176,10577,Erongo Region,10624,Walvis Bay District,Utuseb Clinic,-23.274,14.765,public MoHSS,L1,,0,0,1,2,Government,L1
10177,10577,Erongo Region,10624,Walvis Bay District,Walvis Bay Clinic,-22.956,14.509,public MoHSS,L1,,0,0,1,2,Government,L1
10178,10577,Erongo Region,10624,Walvis Bay District,Walvis Bay District Hospital,-22.965,14.501,public MoHSS,L2,,1,1,1,1,Government,L2
10182,10578,Hardap Region,10592,Aranos District,Aranos Clinic,-24.138,19.106,public MoHSS,L1,,0,0,1,2,Government,L1
10183,10578,Hardap Region,10592,Aranos District,Aranos Health Centre,-24.139,19.118,public MoHSS,L2,,0,0,1,1,Government,L2
10185,10578,Hardap Region,10602,Mariental District,Gibeon Clinic,-25.126,17.774,public MoHSS,L1,,0,0,1,2,Government,L1
10186,10578,Hardap Region,10592,Aranos District,Gochas Clinic,-24.861,18.813,public MoHSS,L1,,0,0,1,2,Government,L1
10188,10589,Otjozondjupa Region,10607,Okakarara District,Uitkoms Clinic,-21.086,18,public MoHSS,L1,,0,0,1,2,Government,L1
10189,10578,Hardap Region,10602,Mariental District,Hoachanas Clinic,-23.917,18.054,public MoHSS,L1,,0,0,1,2,Government,L1
10190,10578,Hardap Region,10602,Mariental District,Kalkrand Clinic,-24.074,17.591,public MoHSS,L1,,0,0,1,2,Government,L1
10191,10578,Hardap Region,10618,Rehoboth District,Klein Aub Clinic,-23.79,16.636,public MoHSS,L1,,0,0,1,2,Government,L1
10192,10578,Hardap Region,10602,Mariental District,Maltahohe Clinic,-24.836,16.987,public MoHSS,L1,,0,0,1,2,Government,L1
10193,10578,Hardap Region,10602,Mariental District,Maltahohe Health Centre,-24.843,16.978,public MoHSS,L1,,0,0,1,2,Government,L1
10194,10578,Hardap Region,10602,Mariental District,Mariental Clinic,-24.63,17.967,public MoHSS,L1,,0,0,1,2,Government,L1
10195,10578,Hardap Region,10602,Mariental District,Mariental District Hospital,-24.623,17.966,public MoHSS,L2,,1,1,1,1,Government,L2
10197,10578,Hardap Region,10618,Rehoboth District,Rehoboth Clinic,-23.325,17.097,public MoHSS,L1,,0,0,1,2,Government,L1
10198,10578,Hardap Region,10618,Rehoboth District,Rehoboth Health Centre,-23.324,17.072,public MoHSS,L1,,0,0,1,2,Government,L1
10201,10578,Hardap Region,10618,Rehoboth District,Rietoog Clinic,-23.968,16.56,public MoHSS,L1,,0,0,1,2,Government,L1
10202,10578,Hardap Region,10618,Rehoboth District,Schlip Clinic,-24.045,17.128,public MoHSS,L1,,0,0,1,2,Government,L1
10204,10578,Hardap Region,10602,Mariental District,Stampriet Clinic,-24.351,18.389,public MoHSS,L1,,0,0,1,2,Government,L1
10205,10579,!Karas Region,10597,Karasburg District,Ariamsvlei Clinic,-28.12,19.833,public MoHSS,L1,,0,0,1,2,Government,L1
10207,10579,!Karas Region,10601,!Nami#nus District,Aus Clinic,-26.664,16.259,public MoHSS,L1,,0,0,1,2,Government,L1
10208,10579,!Karas Region,10597,Karasburg District,Aussenker Clinic,-28.369,17.412,public MoHSS,L1,,0,0,1,2,Government,L1
10209,10579,!Karas Region,10599,Keetmanshoop District,Berseba Clinic,-25.993,17.761,public MoHSS,L1,,0,0,1,2,Government,L1
10210,10579,!Karas Region,10599,Keetmanshoop District,Bethanie Health Centre,-26.499,17.15,public MoHSS,L1,,0,0,1,2,Government,L1
10214,10579,!Karas Region,10597,Karasburg District,Karasburg Clinic,-28.016,18.742,public MoHSS,L1,,0,0,1,2,Government,L1
10215,10579,!Karas Region,10597,Karasburg District,Karasburg District Hospital,-28.016,18.741,public MoHSS,L2,,1,1,1,1,Government,L2
10217,10579,!Karas Region,10599,Keetmanshoop District,Keetmanshoop/Tseiblaagte Clinic,-26.584,18.147,public MoHSS,L1,,0,0,1,2,Government,L1
10218,10579,!Karas Region,10599,Keetmanshoop District,Keetmanshoop District Hospital,-26.567,18.153,public MoHSS,L2,,1,1,1,1,Government,L2
10220,10579,!Karas Region,10599,Keetmanshoop District,Koes Clinic,-25.932,19.122,public MoHSS,L1,,0,0,1,2,Government,L1
10221,10579,!Karas Region,10601,!Nami#nus District,Luderitz District Hospital,-26.64,15.166,public MoHSS,L2,,1,1,1,1,Government,L2
10222,10579,!Karas Region,10601,!Nami#nus District,Luderitz Clinic,-26.64,15.166,public MoHSS,L1,,0,0,1,2,Government,L1
10224,10579,!Karas Region,10597,Karasburg District,Noordoewer Health Centre,-28.714,17.617,public MoHSS,L1,,0,0,1,2,Government,L1
10229,10579,!Karas Region,11963,Rosh Pinah District,Rosh Pinah Clinic,-27.957,16.759,public MoHSS,L1,,0,0,1,2,Government,L1
10231,10579,!Karas Region,10599,Keetmanshoop District,Tses Clinic,-25.882,18.128,public MoHSS,L1,,0,0,1,2,Government,L1
10232,10579,!Karas Region,10597,Karasburg District,Warmbad Clinic,-28.445,18.734,public MoHSS,L1,,0,0,1,2,Government,L1
10233,10579,!Karas Region,11963,Rosh Pinah District,Oranjemund Clinic,-28.559,16.414,public MoHSS,L1,,0,0,1,2,Government,L1
10235,10580,Kavango East Region,10619,Rundu District,Baramasoni Clinic,-18.189,20.188,public MoHSS,L1,,0,0,1,2,Government,L1
10236,10580,Kavango East Region,10591,Andara District,Biro Clinic,-17.99,21.324,public MoHSS,L1,,0,0,1,2,Government,L1
10238,10580,Kavango East Region,10619,Rundu District,De Lange Clinic,-17.919,19.764,public MoHSS,L1,,0,0,1,2,Government,L1
10239,10580,Kavango East Region,10591,Andara District,Divundu Clinic,-18.096,21.546,public MoHSS,L1,,0,0,1,2,Government,L1
10240,10581,Kavango West Region,11967,Nkurenkuru District,Gcaruhwa Clinic,-18.009,18.919,public MoHSS,L1,,0,0,1,2,Government,L1
10241,10581,Kavango West Region,11966,Ncamangoro District,Gcwatjinga Clinic,-18.498,19.744,public MoHSS,L1,,0,0,1,2,Government,L1
10243,10580,Kavango East Region,10619,Rundu District,Kaisosi Clinic,-17.914,19.821,public MoHSS,L1,,0,0,1,2,Government,L1
10244,10580,Kavango East Region,10604,Nyangana District,Kandjara Clinic,-18.203,20.775,public MoHSS,L1,,0,0,1,2,Government,L1
10245,10580,Kavango East Region,10591,Andara District,Kangongo Clinic,-17.956,21.163,public MoHSS,L1,,0,0,1,2,Government,L1
10246,10581,Kavango West Region,11966,Ncamangoro District,Kapako Clinic,-17.881,19.57,public MoHSS,L1,,0,0,1,2,Government,L1
10247,10580,Kavango East Region,10604,Nyangana District,Kapupahedi Clinic,-18.133,20.368,public MoHSS,L1,,0,0,1,2,Government,L1
10248,10580,Kavango East Region,10604,Nyangana District,Karukuta Clinic,-17.994,20.578,public MoHSS,L1,,0,0,1,2,Government,L1
10249,10580,Kavango East Region,10604,Nyangana District,Katere Clinic,-18.026,20.773,public MoHSS,L1,,0,0,1,2,Government,L1
10250,10581,Kavango West Region,11966,Ncamangoro District,Katjinakatji Clinic,-18.529,19.179,public MoHSS,L1,,0,0,1,2,Government,L1
10251,10580,Kavango East Region,10619,Rundu District,Kayengona Clinic,-17.893,19.878,public MoHSS,L1,,0,0,1,2,Government,L1
10252,10580,Kavango East Region,10604,Nyangana District,Mabushe Clinic,-17.899,20.375,public MoHSS,L1,,0,0,1,2,Government,L1
10253,10581,Kavango West Region,11967,Nkurenkuru District,Mangetti Clinic,-18.737,18.589,public MoHSS,L1,,0,0,1,2,Government,L1
10254,10580,Kavango East Region,10619,Rundu District,Mashare Clinic,-17.905,20.139,public MoHSS,L1,,0,0,1,2,Government,L1
10258,10581,Kavango West Region,11967,Nkurenkuru District,Mburu-uru Clinic,-18.061,18.731,public MoHSS,L1,,0,0,1,2,Government,L1
10259,10581,Kavango West Region,11966,Ncamangoro District,Mile 10 Clinic,-18.03,19.653,public MoHSS,L1,,0,0,1,2,Government,L1
10260,10581,Kavango West Region,11966,Ncamangoro District,Mile 30 Clinic,-18.201,19.482,public MoHSS,L1,,0,0,1,2,Government,L1
10261,10581,Kavango West Region,11967,Nkurenkuru District,Mpungu Health Centre,-17.665,18.231,public MoHSS,L1,,0,0,1,2,Government,L1
10262,10581,Kavango West Region,11967,Nkurenkuru District,Muparara Clinic,-18.03,18.399,public MoHSS,L1,,0,0,1,2,Government,L1
10264,10580,Kavango East Region,10591,Andara District,Mutjiku Clinic,-18.091,21.602,public MoHSS,L1,,0,0,1,2,Government,L1
10265,10581,Kavango West Region,11967,Nkurenkuru District,Muveve Clinic,-17.847,19.229,public MoHSS,L1,,0,0,1,2,Government,L1
10267,10581,Kavango West Region,11967,Nkurenkuru District,Nankudu Clinic,-17.74,18.733,public MoHSS,L1,,0,0,1,2,Government,L1
10269,10580,Kavango East Region,10619,Rundu District,Ncaute Clinic,-18.372,19.829,public MoHSS,L1,,0,0,1,2,Government,L1
10270,10581,Kavango West Region,11966,Ncamangoro District,Ncuncuni Clinic,-18.151,19.768,public MoHSS,L1,,0,0,1,2,Government,L1
10271,10580,Kavango East Region,10619,Rundu District,Ndama Clinic,-17.931,19.777,public MoHSS,L1,,0,0,1,2,Government,L1
10272,10580,Kavango East Region,10604,Nyangana District,Ndonga Linena Clinic,-17.952,20.475,public MoHSS,L1,,0,0,1,2,Government,L1
10273,10581,Kavango West Region,11967,Nkurenkuru District,Nepara Clinic,-17.796,18.425,public MoHSS,L1,,0,0,1,2,Government,L1
10274,10580,Kavango East Region,10619,Rundu District,Nkarapamwe Clinic,-17.915,19.784,public MoHSS,L1,,0,0,1,2,Government,L1
10278,10581,Kavango West Region,11967,Nkurenkuru District,Nzinze Clinic,-17.821,18.903,public MoHSS,L1,,0,0,1,2,Government,L1
10280,10580,Kavango East Region,10591,Andara District,Omega Clinic,-18.028,22.202,public MoHSS,L1,,0,0,1,2,Government,L1
10281,10580,Kavango East Region,10619,Rundu District,Rundu Clinic,-17.914,19.768,public MoHSS,L1,,0,0,1,2,Government,L1
10282,10580,Kavango East Region,10619,Rundu District,Rundu Intermediate Hospital,-17.915,19.768,public MoHSS,L3,,1,1,1,1,Government,L2
10283,10581,Kavango West Region,11967,Nkurenkuru District,Rupara Health Centre,-17.837,19.084,public MoHSS,L1,,0,0,1,2,Government,L1
10285,10580,Kavango East Region,10619,Rundu District,Sauyemwa Clinic,-17.922,19.734,public MoHSS,L1,,0,0,1,2,Government,L1
10286,10580,Kavango East Region,10591,Andara District,Shadikongoro Clinic,-18.016,21.407,public MoHSS,L1,,0,0,1,2,Government,L1
10287,10580,Kavango East Region,10591,Andara District,Shamaturu Clinic,-18.161,21.344,public MoHSS,L1,,0,0,1,2,Government,L1
10288,10581,Kavango West Region,11966,Ncamangoro District,Sharukwe Clinic,-18.045,19.757,public MoHSS,L1,,0,0,1,2,Government,L1
10290,10581,Kavango West Region,11967,Nkurenkuru District,Sikarosompo Clinic,-17.892,18.515,public MoHSS,L1,,0,0,1,2,Government,L1
10291,10580,Kavango East Region,10619,Rundu District,Takawasa Clinic,-17.892,20.256,public MoHSS,L1,,0,0,1,2,Government,L1
10292,10581,Kavango West Region,11967,Nkurenkuru District,Tondoro Health Centre,-17.769,18.791,public MoHSS,L1,,0,0,1,2,Government,L1
10293,10581,Kavango West Region,11967,Nkurenkuru District,Yinsu Clinic,-17.804,18.58,public MoHSS,L1,,0,0,1,2,Government,L1
10296,10582,Khomas Region,10625,Windhoek District,Baumgartsbrunn Clinic,-22.61,16.783,public MoHSS,L1,,0,0,1,2,Government,L1
10302,10582,Khomas Region,10625,Windhoek District,Donkerhoek Clinic,-22.518,17.063,public MoHSS,L1,,0,0,1,2,Government,L1
10303,10582,Khomas Region,10625,Windhoek District,Dordabis Clinic,-22.949,17.663,public MoHSS,L1,,0,0,1,2,Government,L1
10305,10582,Khomas Region,10625,Windhoek District,Groot Aub Clinic,-22.944,17.202,public MoHSS,L1,,0,0,1,2,Government,L1
10306,10582,Khomas Region,10625,Windhoek District,Hakahana Clinic,-22.509,17.033,public MoHSS,L1,,0,0,1,2,Government,L1
10309,10582,Khomas Region,10625,Windhoek District,Katutura Health Centre,-22.523,17.052,public MoHSS,L1,,0,0,1,2,Government,L1
10310,10582,Khomas Region,10625,Windhoek District,Katutura Intermediate Hospital,-22.534,17.065,public MoHSS,L3,,1,1,1,1,Government,L2
10313,10582,Khomas Region,10625,Windhoek District,Khomasdal Health Centre,-22.542,17.057,public MoHSS,L1,,0,0,1,2,Government,L1
10318,10582,Khomas Region,10625,Windhoek District,Okuryangava Clinic,-22.51,17.052,public MoHSS,L1,,0,0,1,2,Government,L1
10319,10582,Khomas Region,10625,Windhoek District,Otjomuise Clinic,-22.558,17.017,public MoHSS,L1,,0,0,1,2,Government,L1
